lp,metric,score,MQM
de,CometKiwi-22,0.747287263472875,-2.5185185185185186
de,bleu,57.18743490003672,-0.7037037037037037
de,Comet-20-QE,0.5433750821760407,-0.7037037037037037
de,Comet-22,0.9331337986169038,-0.7037037037037037
de,CometKiwi-22,0.7682878628925041,-0.7037037037037037
de,bleu,53.04422125710585,-0.5588235294117647
de,Comet-20-QE,0.518100880086422,-0.5588235294117647
de,Comet-22,0.9404516781077665,-0.5588235294117647
de,CometKiwi-22,0.8054376612691319,-0.5588235294117647
de,bleu,52.09171962645209,-0.5
de,Comet-20-QE,0.5227269719847861,-0.5
de,Comet-22,0.9359800237066606,-0.5
de,CometKiwi-22,0.8031395796467277,-0.5
de,bleu,51.09662908706511,-0.7058823529411765
de,Comet-20-QE,0.5208534007782445,-0.7058823529411765
de,Comet-22,0.9392783624284408,-0.7058823529411765
de,CometKiwi-22,0.8013405940111946,-0.7058823529411765
de,bleu,44.128587329310314,-4.705882352941177
de,Comet-20-QE,0.4816847039277063,-4.705882352941177
de,Comet-22,0.8931683933033663,-4.705882352941177
de,CometKiwi-22,0.7573883638662451,-4.705882352941177
de,bleu,45.1825991188495,-1.0588235294117647
de,Comet-20-QE,0.5169219137991176,-1.0588235294117647
de,Comet-22,0.9258581233375213,-1.0588235294117647
de,CometKiwi-22,0.7953248015221428,-1.0588235294117647
de,bleu,53.47509527899847,-0.4067796610169492
de,Comet-20-QE,0.47700900773880844,-0.4067796610169492
de,Comet-22,0.9465419528848034,-0.4067796610169492
de,CometKiwi-22,0.8177590592432831,-0.4067796610169492
de,bleu,49.96753956385031,-0.7457627118644068
de,Comet-20-QE,0.4527345316768703,-0.7457627118644068
de,Comet-22,0.9358600620496071,-0.7457627118644068
de,CometKiwi-22,0.8202174427145619,-0.7457627118644068
de,bleu,47.421213356447204,-0.8983050847457628
de,Comet-20-QE,0.45329350845540983,-0.8983050847457628
de,Comet-22,0.9358103537963609,-0.8983050847457628
de,CometKiwi-22,0.8175573450023845,-0.8983050847457628
de,bleu,35.64427366279822,-2.9152542372881354
de,Comet-20-QE,0.4369165468645298,-2.9152542372881354
de,Comet-22,0.891919965461149,-2.9152542372881354
de,CometKiwi-22,0.7664826360799498,-2.9152542372881354
de,bleu,45.48393552205423,-1.2033898305084745
de,Comet-20-QE,0.42743125829403683,-1.2033898305084745
de,Comet-22,0.9157920863668797,-1.2033898305084745
de,CometKiwi-22,0.8074142266128023,-1.2033898305084745
de,bleu,54.701863121586044,-0.7222222222222222
de,Comet-20-QE,0.49463073895485316,-0.7222222222222222
de,Comet-22,0.9221332459538071,-0.7222222222222222
de,CometKiwi-22,0.8236919674608443,-0.7222222222222222
de,bleu,55.650738587286405,-1.3148148148148149
de,Comet-20-QE,0.4655043524172571,-1.3148148148148149
de,Comet-22,0.9152908667370125,-1.3148148148148149
de,CometKiwi-22,0.8163644461720078,-1.3148148148148149
de,bleu,48.76538973967968,-0.8888888888888888
de,Comet-20-QE,0.47567940413675924,-0.8888888888888888
de,Comet-22,0.9223711148456291,-0.8888888888888888
de,CometKiwi-22,0.8183689078799,-0.8888888888888888
de,bleu,38.01082670669471,-2.962962962962963
de,Comet-20-QE,0.41070090524024433,-2.962962962962963
de,Comet-22,0.8756110684739219,-2.962962962962963
de,CometKiwi-22,0.7824868675735261,-2.962962962962963
de,bleu,50.30150105482562,-1.5925925925925926
de,Comet-20-QE,0.44694999219090853,-1.5925925925925926
de,Comet-22,0.9167174840414966,-1.5925925925925926
de,CometKiwi-22,0.8089024490780301,-1.5925925925925926
fr,bleu,42.649079524090574,-3.533333333333333
fr,Comet-20-QE,0.23777185007929802,-3.533333333333333
fr,Comet-22,0.8448840498924255,-3.533333333333333
fr,CometKiwi-22,0.7996826529502868,-3.533333333333333
fr,bleu,59.913704041119026,-0.6444444444444445
fr,Comet-20-QE,0.3508727671371566,-0.6444444444444445
fr,Comet-22,0.9228370401594373,-0.6444444444444445
fr,CometKiwi-22,0.8300683114263746,-0.6444444444444445
fr,bleu,51.447099787703465,-3.0925925925925926
fr,Comet-20-QE,0.2863285403560709,-3.0925925925925926
fr,Comet-22,0.8685703685990086,-3.0925925925925926
fr,CometKiwi-22,0.7747640168225324,-3.0925925925925926
fr,bleu,69.45241930263603,-0.7222222222222222
fr,Comet-20-QE,0.3046295287570468,-0.7222222222222222
fr,Comet-22,0.937333740569927,-0.7222222222222222
fr,CometKiwi-22,0.8286151091257731,-0.7222222222222222
fr,bleu,48.826268198936695,-3.73972602739726
fr,Comet-20-QE,0.3519566695473782,-3.73972602739726
fr,Comet-22,0.838591356800027,-3.73972602739726
fr,CometKiwi-22,0.7833855233780326,-3.73972602739726
fr,bleu,76.9223189963912,-0.4794520547945205
fr,Comet-20-QE,0.32586221044806585,-0.4794520547945205
fr,Comet-22,0.939908457945471,-0.4794520547945205
fr,CometKiwi-22,0.8279694086068297,-0.4794520547945205
fr,bleu,34.082729803965364,-4.804878048780488
fr,Comet-20-QE,0.22524062871206096,-4.804878048780488
fr,Comet-22,0.7877949861491599,-4.804878048780488
fr,CometKiwi-22,0.8050506522015828,-4.804878048780488
fr,bleu,50.85274040475499,-2.097560975609756
fr,Comet-20-QE,0.2667858159941871,-2.097560975609756
fr,Comet-22,0.8967441960078913,-2.097560975609756
fr,CometKiwi-22,0.8379966165961289,-2.097560975609756
fr,bleu,41.70677823296125,-3.1066666666666665
fr,Comet-20-QE,0.3423063545425733,-3.1066666666666665
fr,Comet-22,0.859972452322642,-3.1066666666666665
fr,CometKiwi-22,0.796059178908666,-3.1066666666666665
fr,bleu,66.09892806604836,-0.9733333333333334
fr,Comet-20-QE,0.4327783894042174,-0.9733333333333334
fr,Comet-22,0.930599037806193,-0.9733333333333334
fr,CometKiwi-22,0.8376528056462605,-0.9733333333333334
fr,bleu,46.23053478193892,-4.305084745762712
fr,Comet-20-QE,0.3012519020397784,-4.305084745762712
fr,Comet-22,0.85015730079958,-4.305084745762712
fr,CometKiwi-22,0.758502628338539,-4.305084745762712
fr,bleu,69.56612392404809,-0.8813559322033898
fr,Comet-20-QE,0.38089066036676955,-0.8813559322033898
fr,Comet-22,0.9267543180514191,-0.8813559322033898
fr,CometKiwi-22,0.832063573396812,-0.8813559322033898
fr,bleu,51.753576634790235,-3.935483870967742
fr,Comet-20-QE,0.2096811246567516,-3.935483870967742
fr,Comet-22,0.8425332500088599,-3.935483870967742
fr,CometKiwi-22,0.7744293091117694,-3.935483870967742
fr,bleu,69.50077466834594,-1.1290322580645162
fr,Comet-20-QE,0.3015131470496937,-1.1290322580645162
fr,Comet-22,0.9118961973856854,-1.1290322580645162
fr,CometKiwi-22,0.8269360312210616,-1.1290322580645162
fr,bleu,46.044410558681406,-3.2131147540983607
fr,Comet-20-QE,0.40292273944274326,-3.2131147540983607
fr,Comet-22,0.8769491993990101,-3.2131147540983607
fr,CometKiwi-22,0.7959321180327994,-3.2131147540983607
fr,bleu,67.82996616877084,-0.819672131147541
fr,Comet-20-QE,0.4100386793496179,-0.819672131147541
fr,Comet-22,0.9242722460480987,-0.819672131147541
fr,CometKiwi-22,0.8275395934699011,-0.819672131147541
fr,bleu,47.18180257579922,-5.381578947368421
fr,Comet-20-QE,0.21637229351816992,-5.381578947368421
fr,Comet-22,0.8427261027850603,-5.381578947368421
fr,CometKiwi-22,0.7690512134056342,-5.381578947368421
fr,bleu,65.14462479344012,-1.9342105263157894
fr,Comet-20-QE,0.284565173628691,-1.9342105263157894
fr,Comet-22,0.9082834548071811,-1.9342105263157894
fr,CometKiwi-22,0.8172219015265766,-1.9342105263157894
fr,bleu,49.51763041040477,-3.2280701754385963
fr,Comet-20-QE,0.3061441605289777,-3.2280701754385963
fr,Comet-22,0.8739960685110929,-3.2280701754385963
fr,CometKiwi-22,0.7862316375238854,-3.2280701754385963
fr,bleu,67.25688729376616,-0.6842105263157895
fr,Comet-20-QE,0.4171716909398112,-0.6842105263157895
fr,Comet-22,0.9298567092209532,-0.6842105263157895
fr,CometKiwi-22,0.8425638037815428,-0.6842105263157895
fr,bleu,55.47953287498796,-2.112676056338028
fr,Comet-20-QE,0.48709414846880333,-2.112676056338028
fr,Comet-22,0.8872905323203181,-2.112676056338028
fr,CometKiwi-22,0.8033695993289142,-2.112676056338028
fr,bleu,73.18684731740626,-0.49295774647887325
fr,Comet-20-QE,0.4022636372648494,-0.49295774647887325
fr,Comet-22,0.9443804193550432,-0.49295774647887325
fr,CometKiwi-22,0.8210456845626025,-0.49295774647887325
fr,bleu,41.43241656320867,-3.413793103448276
fr,Comet-20-QE,0.2997375550069686,-3.413793103448276
fr,Comet-22,0.8366533661710804,-3.413793103448276
fr,CometKiwi-22,0.7488022518569025,-3.413793103448276
fr,bleu,76.07461167396346,-0.7586206896551724
fr,Comet-20-QE,0.3764185742956811,-0.7586206896551724
fr,Comet-22,0.9365229760778362,-0.7586206896551724
fr,CometKiwi-22,0.8193892106927675,-0.7586206896551724
fr,bleu,46.30605970342918,-3.4871794871794872
fr,Comet-20-QE,0.36521443337775195,-3.4871794871794872
fr,Comet-22,0.8836143719844329,-3.4871794871794872
fr,CometKiwi-22,0.7853962446634586,-3.4871794871794872
fr,bleu,73.5792717730793,-0.8846153846153846
fr,Comet-20-QE,0.4135232320389686,-0.8846153846153846
fr,Comet-22,0.9462188161336459,-0.8846153846153846
fr,CometKiwi-22,0.8269243244177256,-0.8846153846153846
fr,bleu,59.723645318475306,-2.6666666666666665
fr,Comet-20-QE,0.40140966166343006,-2.6666666666666665
fr,Comet-22,0.8915884558643613,-2.6666666666666665
fr,CometKiwi-22,0.8113419413566589,-2.6666666666666665
fr,bleu,70.1955923065247,-0.9523809523809523
fr,Comet-20-QE,0.4020847806795722,-0.9523809523809523
fr,Comet-22,0.93519669345447,-0.9523809523809523
fr,CometKiwi-22,0.8281179822626568,-0.9523809523809523
fr,bleu,44.560758268342184,-4.113636363636363
fr,Comet-20-QE,0.22478345705365593,-4.113636363636363
fr,Comet-22,0.8358337354253639,-4.113636363636363
fr,CometKiwi-22,0.7658607654950835,-4.113636363636363
fr,bleu,70.64500624860973,-1.4772727272727273
fr,Comet-20-QE,0.32544581312686205,-1.4772727272727273
fr,Comet-22,0.9112337333234873,-1.4772727272727273
fr,CometKiwi-22,0.8191954175179655,-1.4772727272727273
fr,bleu,45.61290910965673,-3.015873015873016
fr,Comet-20-QE,0.2643978523001784,-3.015873015873016
fr,Comet-22,0.8463586327575502,-3.015873015873016
fr,CometKiwi-22,0.7677688622285449,-3.015873015873016
fr,bleu,60.17308394610018,-0.7142857142857143
fr,Comet-20-QE,0.3900350791712602,-0.7142857142857143
fr,Comet-22,0.9305913334801084,-0.7142857142857143
fr,CometKiwi-22,0.8251661989423964,-0.7142857142857143
fr,bleu,43.39074790115062,-3.8241758241758244
fr,Comet-20-QE,0.23479583384571495,-3.8241758241758244
fr,Comet-22,0.8328440028887528,-3.8241758241758244
fr,CometKiwi-22,0.790864891403324,-3.8241758241758244
fr,bleu,55.868295558487446,-0.8241758241758241
fr,Comet-20-QE,0.29384901673420444,-0.8241758241758241
fr,Comet-22,0.9124251617180122,-0.8241758241758241
fr,CometKiwi-22,0.8351514103648426,-0.8241758241758241
fr,bleu,47.07192739767398,-3.5813953488372094
fr,Comet-20-QE,0.18069868569457254,-3.5813953488372094
fr,Comet-22,0.8366182294002799,-3.5813953488372094
fr,CometKiwi-22,0.7957203984260559,-3.5813953488372094
fr,bleu,62.46913744756992,-1.2093023255813953
fr,Comet-20-QE,0.25449463482512985,-1.2093023255813953
fr,Comet-22,0.892177612282509,-1.2093023255813953
fr,CometKiwi-22,0.8271294929260431,-1.2093023255813953
fr,bleu,50.35339663255655,-2.1142857142857143
fr,Comet-20-QE,0.3617246404290199,-2.1142857142857143
fr,Comet-22,0.8914691635540554,-2.1142857142857143
fr,CometKiwi-22,0.800551506451198,-2.1142857142857143
fr,bleu,73.19871853664625,-0.45714285714285713
fr,Comet-20-QE,0.3855824312461274,-0.45714285714285713
fr,Comet-22,0.9410190335341863,-0.45714285714285713
fr,CometKiwi-22,0.8338466831615993,-0.45714285714285713
fr,bleu,47.3425716623096,-2.3424657534246576
fr,Comet-20-QE,0.41295429314040155,-2.3424657534246576
fr,Comet-22,0.8908554340062076,-2.3424657534246576
fr,CometKiwi-22,0.8013675866061694,-2.3424657534246576
fr,bleu,66.41250819094432,-0.8767123287671232
fr,Comet-20-QE,0.4067995557433938,-0.8767123287671232
fr,Comet-22,0.9236530755480675,-0.8767123287671232
fr,CometKiwi-22,0.8389747967458752,-0.8767123287671232
fr,bleu,44.68545712591996,-3.5714285714285716
fr,Comet-20-QE,0.3696686402850208,-3.5714285714285716
fr,Comet-22,0.8466303618181319,-3.5714285714285716
fr,CometKiwi-22,0.8080662921780631,-3.5714285714285716
fr,bleu,65.51553786359224,-1.4761904761904763
fr,Comet-20-QE,0.31570984857777756,-1.4761904761904763
fr,Comet-22,0.9213731260526747,-1.4761904761904763
fr,CometKiwi-22,0.8340981432369777,-1.4761904761904763
fr,bleu,44.04686713385754,-4.27906976744186
fr,Comet-20-QE,0.28428878661158474,-4.27906976744186
fr,Comet-22,0.8531581877275954,-4.27906976744186
fr,CometKiwi-22,0.7643916253433671,-4.27906976744186
fr,bleu,63.56506234369453,-1.302325581395349
fr,Comet-20-QE,0.3457183201125888,-1.302325581395349
fr,Comet-22,0.9195912605108216,-1.302325581395349
fr,CometKiwi-22,0.8232462572496991,-1.302325581395349
fr,bleu,43.54968272865193,-3.2083333333333335
fr,Comet-20-QE,0.3769907659540574,-3.2083333333333335
fr,Comet-22,0.879269619161884,-3.2083333333333335
fr,CometKiwi-22,0.7647718364993731,-3.2083333333333335
fr,bleu,72.679193763523,-0.4791666666666667
fr,Comet-20-QE,0.4363199200791617,-0.4791666666666667
fr,Comet-22,0.9490991284449896,-0.4791666666666667
fr,CometKiwi-22,0.8318351333340009,-0.4791666666666667
pt-br,bleu,47.649166218216145,-2.9836065573770494
pt-br,Comet-20-QE,0.3615625650301331,-2.9836065573770494
pt-br,Comet-22,0.8807322251015022,-2.9836065573770494
pt-br,CometKiwi-22,0.7719107631777153,-2.9836065573770494
pt-br,bleu,62.67505237364622,-1.1967213114754098
pt-br,Comet-20-QE,0.40910888841894805,-1.1967213114754098
pt-br,Comet-22,0.9362045404363851,-1.1967213114754098
pt-br,CometKiwi-22,0.8128387566472663,-1.1967213114754098
pt-br,bleu,41.004120348853455,-3.216666666666667
pt-br,Comet-20-QE,0.37257070094347,-3.216666666666667
pt-br,Comet-22,0.8953594863414764,-3.216666666666667
pt-br,CometKiwi-22,0.7814728453755379,-3.216666666666667
pt-br,bleu,59.31617601954474,-1.3166666666666667
pt-br,Comet-20-QE,0.3557638709122936,-1.3166666666666667
pt-br,Comet-22,0.9407313565413157,-1.3166666666666667
pt-br,CometKiwi-22,0.8082376072804133,-1.3166666666666667
pt-br,bleu,61.168387506099506,-2.704225352112676
pt-br,Comet-20-QE,0.2869081329291975,-2.704225352112676
pt-br,Comet-22,0.8938769777895699,-2.704225352112676
pt-br,CometKiwi-22,0.7988680336676853,-2.704225352112676
pt-br,bleu,63.83884159871774,-2.23943661971831
pt-br,Comet-20-QE,0.3136568445659859,-2.23943661971831
pt-br,Comet-22,0.9087633650067827,-2.23943661971831
pt-br,CometKiwi-22,0.7969887273412355,-2.23943661971831
pt-br,bleu,56.25095011649524,-3.0961538461538463
pt-br,Comet-20-QE,0.3384986990489639,-3.0961538461538463
pt-br,Comet-22,0.8933315735596877,-3.0961538461538463
pt-br,CometKiwi-22,0.7930544139100955,-3.0961538461538463
pt-br,bleu,62.35018769575632,-0.9230769230769231
pt-br,Comet-20-QE,0.42282353878880924,-0.9230769230769231
pt-br,Comet-22,0.9298828358833606,-0.9230769230769231
pt-br,CometKiwi-22,0.8166254048164074,-0.9230769230769231
pt-br,bleu,48.62141831356547,-3.6031746031746033
pt-br,Comet-20-QE,0.31455000685084433,-3.6031746031746033
pt-br,Comet-22,0.8715333229019528,-3.6031746031746033
pt-br,CometKiwi-22,0.7427482940847911,-3.6031746031746033
pt-br,bleu,78.95749955950738,-0.8095238095238095
pt-br,Comet-20-QE,0.23943013242549366,-0.8095238095238095
pt-br,Comet-22,0.9468319463351417,-0.8095238095238095
pt-br,CometKiwi-22,0.780540259584548,-0.8095238095238095
pt-br,bleu,46.3185128996023,-4.153846153846154
pt-br,Comet-20-QE,0.3472027095894401,-4.153846153846154
pt-br,Comet-22,0.8778878095058295,-4.153846153846154
pt-br,CometKiwi-22,0.7767824375858674,-4.153846153846154
pt-br,bleu,64.13052858221594,-1.9615384615384615
pt-br,Comet-20-QE,0.38485220081817645,-1.9615384615384615
pt-br,Comet-22,0.924160224887041,-1.9615384615384615
pt-br,CometKiwi-22,0.8206926418038515,-1.9615384615384615
pt-br,bleu,30.065829307470345,-4.163636363636364
pt-br,Comet-20-QE,0.2206484564326026,-4.163636363636364
pt-br,Comet-22,0.8457768830386075,-4.163636363636364
pt-br,CometKiwi-22,0.7620247721672058,-4.163636363636364
pt-br,bleu,49.45354811904316,-2.4363636363636365
pt-br,Comet-20-QE,0.31222960142926737,-2.4363636363636365
pt-br,Comet-22,0.8965373505245555,-2.4363636363636365
pt-br,CometKiwi-22,0.7878819140520963,-2.4363636363636365
pt-br,bleu,51.89389658435394,-3.2962962962962963
pt-br,Comet-20-QE,0.36219294727952395,-3.2962962962962963
pt-br,Comet-22,0.8946823830957766,-3.2962962962962963
pt-br,CometKiwi-22,0.8083900930704894,-3.2962962962962963
pt-br,bleu,59.42099914541972,-1.2407407407407407
pt-br,Comet-20-QE,0.43213447866340476,-1.2407407407407407
pt-br,Comet-22,0.9292592097211767,-1.2407407407407407
pt-br,CometKiwi-22,0.8377441156793524,-1.2407407407407407
pt-br,bleu,45.20776783520395,-3.3333333333333335
pt-br,Comet-20-QE,0.4161489637982514,-3.3333333333333335
pt-br,Comet-22,0.89407403435972,-3.3333333333333335
pt-br,CometKiwi-22,0.7740240403347545,-3.3333333333333335
pt-br,bleu,55.12481242936516,-1.5
pt-br,Comet-20-QE,0.4403936840179894,-1.5
pt-br,Comet-22,0.9161962999237908,-1.5
pt-br,CometKiwi-22,0.7981958554850684,-1.5
pt-br,bleu,43.90506100472773,-3.4761904761904763
pt-br,Comet-20-QE,0.3775991742454824,-3.4761904761904763
pt-br,Comet-22,0.8671708298580987,-3.4761904761904763
pt-br,CometKiwi-22,0.7532558838526408,-3.4761904761904763
pt-br,bleu,62.04260774682041,-1.2380952380952381
pt-br,Comet-20-QE,0.4621703566185066,-1.2380952380952381
pt-br,Comet-22,0.9183589383250191,-1.2380952380952381
pt-br,CometKiwi-22,0.8089198768138885,-1.2380952380952381
pt-br,bleu,42.07679241630351,-3.9411764705882355
pt-br,Comet-20-QE,0.3826497443312523,-3.9411764705882355
pt-br,Comet-22,0.8902281791556115,-3.9411764705882355
pt-br,CometKiwi-22,0.7785447824235056,-3.9411764705882355
pt-br,bleu,64.36486237662814,-0.7647058823529411
pt-br,Comet-20-QE,0.3535686694085598,-0.7647058823529411
pt-br,Comet-22,0.9308320739689995,-0.7647058823529411
pt-br,CometKiwi-22,0.8063795958079544,-0.7647058823529411
pt-br,bleu,62.3541501405333,-1.1587301587301588
pt-br,Comet-20-QE,0.5074402136462075,-1.1587301587301588
pt-br,Comet-22,0.9254842343784514,-1.1587301587301588
pt-br,CometKiwi-22,0.8226163926578703,-1.1587301587301588
pt-br,bleu,71.5546821231972,-0.25396825396825395
pt-br,Comet-20-QE,0.5410015753337315,-0.25396825396825395
pt-br,Comet-22,0.9515012237760756,-0.25396825396825395
pt-br,CometKiwi-22,0.8283451057615734,-0.25396825396825395
pt-br,bleu,57.61181805035405,-3.1375
pt-br,Comet-20-QE,0.3255065759178251,-3.1375
pt-br,Comet-22,0.8765655640512705,-3.1375
pt-br,CometKiwi-22,0.7821310799568891,-3.1375
pt-br,bleu,69.05119962504368,-1.25
pt-br,Comet-20-QE,0.44062214042060077,-1.25
pt-br,Comet-22,0.9382250137627125,-1.25
pt-br,CometKiwi-22,0.8205969419330359,-1.25
pt-br,bleu,33.62982488868185,-3.238095238095238
pt-br,Comet-20-QE,0.3128520916437819,-3.238095238095238
pt-br,Comet-22,0.8656087013937178,-3.238095238095238
pt-br,CometKiwi-22,0.8044920705613636,-3.238095238095238
pt-br,bleu,42.43039975540436,-1.5714285714285714
pt-br,Comet-20-QE,0.3183854299464396,-1.5714285714285714
pt-br,Comet-22,0.8937098646447772,-1.5714285714285714
pt-br,CometKiwi-22,0.8169704079627991,-1.5714285714285714
pt-br,bleu,50.4421848084596,-3.825
pt-br,Comet-20-QE,0.42549206521362065,-3.825
pt-br,Comet-22,0.8896007657051086,-3.825
pt-br,CometKiwi-22,0.8119302466511726,-3.825
pt-br,bleu,54.68668820629014,-1.675
pt-br,Comet-20-QE,0.4658422641456127,-1.675
pt-br,Comet-22,0.9193431511521339,-1.675
pt-br,CometKiwi-22,0.83321563154459,-1.675
pt-br,bleu,60.032546010938844,-2.2790697674418605
pt-br,Comet-20-QE,0.4197556279426397,-2.2790697674418605
pt-br,Comet-22,0.9192689775034438,-2.2790697674418605
pt-br,CometKiwi-22,0.8122486943422362,-2.2790697674418605
pt-br,bleu,65.69906594439718,-1.744186046511628
pt-br,Comet-20-QE,0.41393120491573976,-1.744186046511628
pt-br,Comet-22,0.9420506510623666,-1.744186046511628
pt-br,CometKiwi-22,0.803154413783273,-1.744186046511628
pt-br,bleu,44.50118880261829,-5.5777777777777775
pt-br,Comet-20-QE,0.22446803864505555,-5.5777777777777775
pt-br,Comet-22,0.8328364312648773,-5.5777777777777775
pt-br,CometKiwi-22,0.7633520351515876,-5.5777777777777775
pt-br,bleu,36.7948450931043,-4.666666666666667
pt-br,Comet-20-QE,0.3021004126303726,-4.666666666666667
pt-br,Comet-22,0.8715021742714776,-4.666666666666667
pt-br,CometKiwi-22,0.7902319861782922,-4.666666666666667
pt-br,bleu,47.12878338911419,-4.96
pt-br,Comet-20-QE,0.27111837685108187,-4.96
pt-br,Comet-22,0.842807207107544,-4.96
pt-br,CometKiwi-22,0.79169753074646,-4.96
pt-br,bleu,62.01849904239472,-1.76
pt-br,Comet-20-QE,0.4106311547756195,-1.76
pt-br,Comet-22,0.914222971200943,-1.76
pt-br,CometKiwi-22,0.8344558143615722,-1.76
pt-br,bleu,31.971558928904944,-4.037037037037037
pt-br,Comet-20-QE,0.32846972304913735,-4.037037037037037
pt-br,Comet-22,0.8472120474886011,-4.037037037037037
pt-br,CometKiwi-22,0.7508089961829009,-4.037037037037037
pt-br,bleu,60.06477086926544,-2.4814814814814814
pt-br,Comet-20-QE,0.3710721987817023,-2.4814814814814814
pt-br,Comet-22,0.9090202848116556,-2.4814814814814814
pt-br,CometKiwi-22,0.812891889501501,-2.4814814814814814
pt-br,bleu,39.184728594712205,-4.954545454545454
pt-br,Comet-20-QE,0.31314065188846807,-4.954545454545454
pt-br,Comet-22,0.8666861761700023,-4.954545454545454
pt-br,CometKiwi-22,0.7872411093928597,-4.954545454545454
pt-br,bleu,59.762773985183955,-1.5
pt-br,Comet-20-QE,0.40743420645594597,-1.5
pt-br,Comet-22,0.9087248227813027,-1.5
pt-br,CometKiwi-22,0.8157066323540427,-1.5
pt-br,bleu,27.12463267075091,-4.363636363636363
pt-br,Comet-20-QE,0.3042795265262777,-4.363636363636363
pt-br,Comet-22,0.8141437416726892,-4.363636363636363
pt-br,CometKiwi-22,0.7284913984212008,-4.363636363636363
pt-br,bleu,42.86519565704238,-2.1818181818181817
pt-br,Comet-20-QE,0.40333095226775517,-2.1818181818181817
pt-br,Comet-22,0.8913978365334597,-2.1818181818181817
pt-br,CometKiwi-22,0.815499172969298,-2.1818181818181817
pt-br,bleu,44.5574778320715,-2.3846153846153846
pt-br,Comet-20-QE,0.4484664663099326,-2.3846153846153846
pt-br,Comet-22,0.9223350836680486,-2.3846153846153846
pt-br,CometKiwi-22,0.8241536250481238,-2.3846153846153846
pt-br,bleu,49.620975891618755,-1.3846153846153846
pt-br,Comet-20-QE,0.4314923756397687,-1.3846153846153846
pt-br,Comet-22,0.9164326511896573,-1.3846153846153846
pt-br,CometKiwi-22,0.8106776292507465,-1.3846153846153846
pt-br,bleu,58.98277963008345,-3.9743589743589745
pt-br,Comet-20-QE,0.24778478430249753,-3.9743589743589745
pt-br,Comet-22,0.9101093717110462,-3.9743589743589745
pt-br,CometKiwi-22,0.7704916046215937,-3.9743589743589745
pt-br,bleu,56.86691938577366,-1.2564102564102564
pt-br,Comet-20-QE,0.2677321211458781,-1.2564102564102564
pt-br,Comet-22,0.9174165083811834,-1.2564102564102564
pt-br,CometKiwi-22,0.8027477187988086,-1.2564102564102564
pt-br,bleu,67.9022476184636,-3.6
pt-br,Comet-20-QE,0.2942679430047671,-3.6
pt-br,Comet-22,0.86143705646197,-3.6
pt-br,CometKiwi-22,0.8025584479173025,-3.6
pt-br,bleu,62.39479554810159,-0.8
pt-br,Comet-20-QE,0.4130755037069321,-0.8
pt-br,Comet-22,0.9387629787127177,-0.8
pt-br,CometKiwi-22,0.8269091347853342,-0.8
pt-br,bleu,46.6322060857494,-3.9473684210526314
pt-br,Comet-20-QE,0.3081472794476308,-3.9473684210526314
pt-br,Comet-22,0.838638711916773,-3.9473684210526314
pt-br,CometKiwi-22,0.8010644614696503,-3.9473684210526314
pt-br,bleu,54.71618034613911,-1.894736842105263
pt-br,Comet-20-QE,0.4164823725035316,-1.894736842105263
pt-br,Comet-22,0.9178130877645392,-1.894736842105263
pt-br,CometKiwi-22,0.7893365009834892,-1.894736842105263
pt-br,bleu,49.80815487619269,-3.8780487804878048
pt-br,Comet-20-QE,0.4176753936562596,-3.8780487804878048
pt-br,Comet-22,0.8742996672304665,-3.8780487804878048
pt-br,CometKiwi-22,0.8102978220800074,-3.8780487804878048
pt-br,bleu,53.166592007159466,-1.6341463414634145
pt-br,Comet-20-QE,0.436243518005784,-1.6341463414634145
pt-br,Comet-22,0.9178468018043332,-1.6341463414634145
pt-br,CometKiwi-22,0.8273622001089701,-1.6341463414634145
pt-br,bleu,48.58529105162367,-4.478260869565218
pt-br,Comet-20-QE,0.4594177896885768,-4.478260869565218
pt-br,Comet-22,0.9089746734370356,-4.478260869565218
pt-br,CometKiwi-22,0.7967117091883784,-4.478260869565218
pt-br,bleu,53.10259271821179,-2.0869565217391304
pt-br,Comet-20-QE,0.5433871231001356,-2.0869565217391304
pt-br,Comet-22,0.9356792387755021,-2.0869565217391304
pt-br,CometKiwi-22,0.8251479604969854,-2.0869565217391304
pt-br,bleu,47.49983661886709,-3.409090909090909
pt-br,Comet-20-QE,0.4738632481206547,-3.409090909090909
pt-br,Comet-22,0.9164915572513234,-3.409090909090909
pt-br,CometKiwi-22,0.8084963180802085,-3.409090909090909
pt-br,bleu,57.483295089008095,-2.1363636363636362
pt-br,Comet-20-QE,0.4664774892682379,-2.1363636363636362
pt-br,Comet-22,0.9284139248457822,-2.1363636363636362
pt-br,CometKiwi-22,0.8424725478345697,-2.1363636363636362
de,"CometKiwi (6, 6)",0.8100984543561935,-0.45
de,"CometKiwi (6, 6)",0.8096555024385452,-0.95
de,"CometKiwi (6, 6)",0.8101106286048889,-0.5
de,"CometKiwi (6, 6)",0.7195196896791458,-6.1
de,"CometKiwi (6, 6)",0.803721472620964,-1.5
de,"CometKiwi (6, 6)",0.739632268746694,-1.0625
de,"CometKiwi (6, 6)",0.7458929618199667,-3.125
de,"CometKiwi (6, 6)",0.733810563882192,-1.5
de,"CometKiwi (6, 6)",0.6784602602322897,-4.0
de,"CometKiwi (6, 6)",0.7313685218493143,-1.875
de,"CometKiwi (6, 6)",0.7872994442780813,-0.2857142857142857
de,"CometKiwi (6, 6)",0.7866396407286326,-0.6857142857142857
